conversation_id,turn_id,message,expected_action,predicted_action,label_match,expected_reply,assistant_message,predicted_slots,expected_slot_keys,predicted_slot_keys,slot_match
4,2,"I've been using Python professionally for five years, mostly for data analysis.",continue,schedule,False,Are you also using SQL in addition to Python?,"Thanks for sharing, Eval — five years of professional Python experience sounds great. More details can be discussed in the interview; are you available for Sunday, 2024-04-28 at 09:00, 10:00, or 11:00?","['Sunday, 2024-04-28 at 09:00', 'Sunday, 2024-04-28 at 10:00', 'Sunday, 2024-04-28 at 11:00']",[],[],
4,4,"Yes, SQL is a big part of my job. Is the position fully remote or hybrid?",continue,continue,True,"Hybrid work model, with at least two days of remote work per week, will you be able to meet next Wednesday at 10 AM","I don’t have confirmed details on whether this position is fully remote or hybrid. If you’d like, I can help check with the hiring team.",[],[],[],
4,6,Wednesday at 10 AM works for me.,end,end,True,"Great, your interview is confirmed. You'll receive a calendar invite shortly.","Perfect, Eval — Wednesday at 10 AM is confirmed. You’ll receive the invite shortly, and thanks again for your time!",[],[],[],
5,2,I primarily work with Python for backend services.,schedule,schedule,True,Our engineering manager can interview you Wednesday at 10 AM or Thursday at 2 PM. Which works best?,"Thanks, Eval — that sounds relevant. The next step is to schedule an interview, and more details can be discussed then. I have Friday, 2024-04-26 at 10:00, 11:00, or 13:00 available; which works best for you?","['Friday, 2024-04-26 at 10:00', 'Friday, 2024-04-26 at 11:00', 'Friday, 2024-04-26 at 13:00']","['thursday|14:00', 'wednesday|10:00']","['friday|10:00', 'friday|11:00', 'friday|13:00']",False
5,4,Please remove me from your list. Thanks.,end,end,True,No worries—I appreciate the update. Take care!,"Of course, Eval — I’ve noted your request and we’ll remove you from the list. Thanks for your time, and best of luck going forward!",[],[],[],
6,2,I've been using Python professionally for five years.,schedule,schedule,True,Could we schedule a chat this Friday at 11 AM or next Monday at 9 AM?,"Thanks, Eval — five years of Python experience is great. More details can be discussed in the interview, and I can offer a few times: Tuesday, 2024-04-16 at 13:00, Tuesday, 2024-04-16 at 14:00, or Tuesday, 2024-04-16 at 16:00. Which works best for you?","['Tuesday, 2024-04-16 at 13:00', 'Tuesday, 2024-04-16 at 14:00', 'Tuesday, 2024-04-16 at 16:00']","['friday|11:00', 'monday|09:00']","['tuesday|13:00', 'tuesday|14:00', 'tuesday|16:00']",False
6,4,Friday 11 AM sounds great.,end,end,True,Fantastic. I've booked the interview—see you then!,"Great, Eval — Friday at 11:00 AM is confirmed. You’ll receive the calendar invite shortly, and thanks again for your time!",[],[],[],
7,2,I have three years' experience with Django and Flask.,schedule,schedule,True,How about an interview Monday at 3 PM or Tuesday at 11 AM?,"Thanks, Eval — that experience sounds relevant, and more can be discussed in the interview. Are you available Friday, 2024-04-12 at 12:00, 15:00, or 17:00?","['Friday, 2024-04-12 at 12:00', 'Friday, 2024-04-12 at 15:00', 'Friday, 2024-04-12 at 17:00']","['monday|15:00', 'tuesday|11:00']","['friday|12:00', 'friday|15:00', 'friday|17:00']",False
7,4,I'm unavailable then; do you have any other times?,schedule,schedule,True,Understood—what about next Tuesday at 10 AM?,"Of course — no problem. Here are a few other times: Friday, 2024-04-12 at 12:00, Friday, 2024-04-12 at 15:00, or Friday, 2024-04-12 at 17:00. Let me know which works best, and we can discuss more during the interview if helpful.","['Friday, 2024-04-12 at 12:00', 'Friday, 2024-04-12 at 15:00', 'Friday, 2024-04-12 at 17:00']",['tuesday|10:00'],"['friday|12:00', 'friday|15:00', 'friday|17:00']",False
7,6,Tuesday at 10 AM works.,end,end,True,"Great, your interview is confirmed. You'll receive a calendar invite shortly.","Perfect, Eval — Tuesday at 10:00 AM is confirmed. You’ll receive the calendar invite shortly; thanks again!",[],[],[],
8,2,I have three years' experience with Python.,schedule,schedule,True,Our engineering manager can interview you Wednesday at 10 AM or Thursday at 2 PM. Which works best?,"Thanks, Eval — that sounds like a strong fit. I can set up the next interview, and more details can be discussed then. Available slots are Wednesday, 2024-04-03 at 10:00, 13:00, or 14:00. Which works best for you?","['Wednesday, 2024-04-03 at 10:00', 'Wednesday, 2024-04-03 at 13:00', 'Wednesday, 2024-04-03 at 14:00']","['thursday|14:00', 'wednesday|10:00']","['wednesday|10:00', 'wednesday|13:00', 'wednesday|14:00']",True
8,4,Those slots don't work for me.,schedule,schedule,True,Understood—what about next Tuesday at 10 AM?,"No problem, Eval — thanks for letting me know. Here are a few other options: Wednesday, 2024-04-03 at 10:00, Wednesday, 2024-04-03 at 13:00, or Wednesday, 2024-04-03 at 14:00. More details can be discussed during the interview, and you can tell me which time works best.","['Wednesday, 2024-04-03 at 10:00', 'Wednesday, 2024-04-03 at 13:00', 'Wednesday, 2024-04-03 at 14:00']",['tuesday|10:00'],"['wednesday|10:00', 'wednesday|13:00', 'wednesday|14:00']",False
8,6,"I'm unavailable at that time, as I have other commitments. I'll reach out if it becomes relevant",schedule,schedule,True,How about next Thursday?,"No problem — I can offer a few other times on Tuesday, 2024-04-09: 11:00, 12:00, or 13:00. More details can be discussed during the interview if needed.","['Tuesday, 2024-04-09 at 11:00', 'Tuesday, 2024-04-09 at 12:00', 'Tuesday, 2024-04-09 at 13:00']",['thursday'],"['tuesday|11:00', 'tuesday|12:00', 'tuesday|13:00']",False
8,8,"I will be intouch, please stop texting me",end,end,True,"Sure, got it, we'll be intouch","Understood — I’ll stop texting you. Thanks for your time, and feel free to reach out later if it becomes relevant.",[],[],[],
9,2,"I've been using Python professionally for five years, mostly for data analysis.",schedule,schedule,True,Our engineering manager can interview you Wednesday at 10 AM or Thursday at 2 PM. Which works best?,"Thanks, Eval — that sounds like great experience. More details can be discussed in the interview; are you available Wednesday, 2024-04-17 at 09:00, 10:00, or 11:00?","['Wednesday, 2024-04-17 at 09:00', 'Wednesday, 2024-04-17 at 10:00', 'Wednesday, 2024-04-17 at 11:00']","['thursday|14:00', 'wednesday|10:00']","['wednesday|09:00', 'wednesday|10:00', 'wednesday|11:00']",True
9,4,Tuesday at 10 AM works. But can I get more details about the position?,continue,continue,True,"Great, your interview is confirmed. Sure, We're looking for a skilled Python Developer with expertise in Python 3 and experience working with frameworks such as Django, Flask, or FastAPI. The ideal candidate should be familiar with building RESTful APIs, working with SQL or NoSQL databases, and using version control systems like Git.","Absolutely — this is a Python Developer role, and I can share any confirmed details we have about responsibilities, tech stack, or team setup. We can also handle interview scheduling once you’re ready.",[],[],[],
9,6,"Sounds greate, see you then",end,end,True,"Looking forward to it, regards","Sounds great — see you then! Your interview is confirmed, and you should receive the details shortly.",[],[],[],
10,2,"I've been using Python for a couple of month, I don't have much experience in that area, but I'm eager to learn and quickly adapt.",continue,continue,True,Could you elaborate on your experience with cloud platforms like AWS or GCP?,"Thanks for sharing, Eval — eagerness to learn is great to hear. We can discuss your experience and fit for the role in the interview.",[],[],[],
10,4,"I've worked a bit with AWS, but I don't have experience with GCP yet.",schedule,schedule,True,"I see, could we schedule a chat this Friday at 11 AM or next Monday at 9 AM?","Thanks, Eval — that helps. More details can be discussed in the interview, and I have these slots available: Sunday, 2024-04-28 at 09:00, Sunday, 2024-04-28 at 10:00, or Sunday, 2024-04-28 at 11:00. Which one works best for you?","['Sunday, 2024-04-28 at 09:00', 'Sunday, 2024-04-28 at 10:00', 'Sunday, 2024-04-28 at 11:00']","['friday|11:00', 'monday|09:00']","['sunday|09:00', 'sunday|10:00', 'sunday|11:00']",False
10,6,Monday at 3 PM is good.,end,end,True,Fantastic. I've booked the interview—see you then!,"Great, Monday at 3:00 PM works. You’re all set, and the calendar invite will be sent shortly.",[],[],[],
11,2,I have three years' experience with Pyhon and AWS.,continue,schedule,False,Could you elaborate on your experience with cloud platforms like AWS?,"Thanks, Eval — three years of Python and AWS sounds relevant. More details can be discussed during the interview; are you available Sunday, 2024-04-14 at 11:00, 12:00, or 13:00?","['Sunday, 2024-04-14 at 11:00', 'Sunday, 2024-04-14 at 12:00', 'Sunday, 2024-04-14 at 13:00']",[],[],
11,4,"I've worked a bit with AWS, mainly for deploying small apps and managing storage, but I'm still gaining experience and open to learning more.",continue,continue,True,"I see, the role focuses on building backend services in Python, mainly FastAPI.","Thanks, Eval — that’s helpful. It sounds like you’ve had some hands-on AWS exposure and are continuing to grow, which is great.",[],[],[],
11,6,"Sounds very interesting, I'm confident I can handle it",schedule,schedule,True,"Great, Can we set up a meeting next Tuesday","Sounds great, Eval — happy to move forward. More details can be discussed in the interview; here are the available slots: Sunday, 2024-04-14 at 11:00, Sunday, 2024-04-14 at 12:00, or Sunday, 2024-04-14 at 13:00. Which one works best for you?","['Sunday, 2024-04-14 at 11:00', 'Sunday, 2024-04-14 at 12:00', 'Sunday, 2024-04-14 at 13:00']",['tuesday'],"['sunday|11:00', 'sunday|12:00', 'sunday|13:00']",False
11,8,"Yes, absolutely!",end,end,True,"Great, your interview is confirmed. You'll receive a calendar invite shortly.","Great, Eval — I’ll mark that as confirmed. You’ll receive the calendar invite shortly, and we’re looking forward to speaking with you!",[],[],[],
12,2,"Yes, 3 years' experience",schedule,schedule,True,Could we schedule a chat this Friday at 11 AM or next Monday at 9 AM?,"Thanks, Eval — that’s helpful, and more details can be discussed during the interview. I have these times available: Friday, 2024-04-26 at 10:00, Friday, 2024-04-26 at 11:00, or Friday, 2024-04-26 at 13:00. Which works best for you?","['Friday, 2024-04-26 at 10:00', 'Friday, 2024-04-26 at 11:00', 'Friday, 2024-04-26 at 13:00']","['friday|11:00', 'monday|09:00']","['friday|10:00', 'friday|11:00', 'friday|13:00']",True
12,4,Those slots don't work for me.,schedule,schedule,True,No problem. How about Thursday at 4 PM instead?,"No problem — here are a few other options: Friday, 2024-04-26 at 10:00, Friday, 2024-04-26 at 11:00, or Friday, 2024-04-26 at 13:00. Let me know what works best, and we can discuss anything else during the interview if needed.","['Friday, 2024-04-26 at 10:00', 'Friday, 2024-04-26 at 11:00', 'Friday, 2024-04-26 at 13:00']",['thursday|16:00'],"['friday|10:00', 'friday|11:00', 'friday|13:00']",False
12,6,Wednesday at 10 AM works for me.,end,end,True,"Excellent, the slot is reserved. Looking forward to speaking with you!","Great, Eval — Wednesday at 10:00 AM works. You’ll receive the confirmation shortly, and we look forward to speaking with you!",[],[],[],
13,2,I primarily work with Python for backend services and have solid SQL knowledge.,schedule,schedule,True,Could we schedule a chat this Friday at 11 AM or next Monday at 9 AM?,"Thanks, Eval — that background sounds relevant, and more details can be discussed in the interview. I have Thursday, 2024-04-25 at 09:00, 10:00, or 12:00 available. Which time works best for you?","['Thursday, 2024-04-25 at 09:00', 'Thursday, 2024-04-25 at 10:00', 'Thursday, 2024-04-25 at 12:00']","['friday|11:00', 'monday|09:00']","['thursday|09:00', 'thursday|10:00', 'thursday|12:00']",False
13,4,I'm no longer interested in the position.,end,end,True,No worries—I appreciate the update. Take care!,"Understood — thanks for letting us know, and best of luck with everything!",[],[],[],
14,2,"Sure, I have four years of Python experience.",schedule,schedule,True,How about an interview Monday at 3 PM or Tuesday at 11 AM?,"Thanks, Eval — four years of Python experience is great. More details can be discussed in the interview; I have Tuesday, 2024-04-23 at 09:00, Tuesday, 2024-04-23 at 10:00, or Tuesday, 2024-04-23 at 15:00 available. Which works best for you?","['Tuesday, 2024-04-23 at 09:00', 'Tuesday, 2024-04-23 at 10:00', 'Tuesday, 2024-04-23 at 15:00']","['monday|15:00', 'tuesday|11:00']","['tuesday|09:00', 'tuesday|10:00', 'tuesday|15:00']",False
14,4,I can't at that time—I'm busy.,schedule,schedule,True,"Alright, would Wednesday at 1 PM work?","No problem — thanks for letting me know. Here are a few other options: Tuesday, 2024-04-23 at 09:00, Tuesday, 2024-04-23 at 10:00, or Tuesday, 2024-04-23 at 15:00. More details can always be discussed during the interview.","['Tuesday, 2024-04-23 at 09:00', 'Tuesday, 2024-04-23 at 10:00', 'Tuesday, 2024-04-23 at 15:00']",['wednesday|13:00'],"['tuesday|09:00', 'tuesday|10:00', 'tuesday|15:00']",False
14,6,Tuesday at 10 AM works.,end,end,True,"Excellent, the slot is reserved. Looking forward to speaking with you!","Great, Eval — Tuesday at 10 AM is confirmed. You’ll receive the calendar invite shortly, and we look forward to speaking with you!",[],[],[],
15,2,"I've been using Python professionally for five years, mostly for ML.",schedule,schedule,True,Could we schedule a chat this Friday at 11 AM or next Monday at 9 AM?,"Thanks for sharing, Eval — five years of Python experience, especially in ML, sounds great. More details can be discussed in the interview; are you available Sunday, 2024-04-28 at 09:00, 10:00, or 11:00?","['Sunday, 2024-04-28 at 09:00', 'Sunday, 2024-04-28 at 10:00', 'Sunday, 2024-04-28 at 11:00']","['friday|11:00', 'monday|09:00']","['sunday|09:00', 'sunday|10:00', 'sunday|11:00']",False
15,4,"I'm sorry, but I'm no longer interested.",end,end,True,Understood. I'll close your application for now. Best of luck in your job search!,"Understood — thanks for letting me know, and best of luck with your search.",[],[],[],
